Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR, ZC500YR, ZC1000YR, ZC2000YR, ZC3000YR
2024-04-29,0.0491444,0.0481098,0.0470505,0.0460144,0.0424587,0.0371091,0.0373054,0.0364818,0.0357153
2024-04-30,0.0491565,0.0480837,0.0470676,0.0460933,0.0429233,0.0376825,0.0378914,0.0369553,0.0361821
2024-05-01,0.0491005,0.0480828,0.0470293,0.0460044,0.0424488,0.0371421,0.0373771,0.0365265,0.0357081
2024-05-02,0.0489207,0.047969,0.0468313,0.0457102,0.0419083,0.0366444,0.0370182,0.0363872,0.0355485
2024-05-03,0.0486329,0.0476088,0.0464238,0.0452355,0.0410724,0.0358464,0.0362376,0.0357263,0.0349511
2024-05-06,0.0488576,0.0476531,0.0463802,0.0451137,0.0409314,0.0356222,0.0358403,0.0352218,0.0344675
2024-05-07,0.0487585,0.0475011,0.0462228,0.0449763,0.0409715,0.0354225,0.0354794,0.0348497,0.0340118
2024-05-08,0.0487015,0.0474827,0.0462072,0.0450046,0.0413367,0.0358807,0.0360415,0.0353799,0.0345057
2024-05-09,0.0487326,0.0474329,0.0461615,0.0449787,0.0413938,0.0358523,0.0359361,0.0353286,0.0344197
2024-05-10,0.048754,0.0477996,0.046694,0.045675,0.0422585,0.0366835,0.0366447,0.0357419,0.0347796
2024-05-13,0.0486613,0.0476489,0.0465768,0.0456109,0.042251,0.0366216,0.0365414,0.0355749,0.034596
2024-05-14,0.0486271,0.0476821,0.0465887,0.0455774,0.0420163,0.0365982,0.036563,0.0356564,0.0346571
2024-05-15,0.0485181,0.047456,0.0462603,0.0451033,0.0410738,0.0354302,0.0354507,0.0347755,0.0337354
2024-05-16,0.0484605,0.047447,0.0462687,0.0451435,0.0411675,0.0354677,0.0354166,0.0346059,0.0335861
2024-05-17,0.0485061,0.0475071,0.0463263,0.045253,0.0415523,0.035992,0.0359722,0.0351275,0.0340993
2024-05-21,0.0482682,0.047255,0.0460347,0.0448922,0.0408919,0.0354042,0.03548,0.0349003,0.0338487
2024-05-22,0.0481168,0.0472138,0.0459918,0.0449071,0.041135,0.0356619,0.0356642,0.0349824,0.0339297
2024-05-23,0.0479891,0.0471979,0.0460156,0.044984,0.0413124,0.0359172,0.0359417,0.0352954,0.0342282
2024-05-24,0.0479012,0.0473707,0.0461671,0.0449797,0.0415504,0.0359047,0.0358177,0.035099,0.0340324
2024-05-27,0.0480493,0.0473624,0.0462078,0.0450944,0.0417528,0.0361626,0.0359548,0.0352062,0.0341251
2024-05-28,0.0480292,0.0474187,0.0462373,0.0451202,0.0420244,0.036694,0.0366744,0.035886,0.0347934
